,역사명,역위도,역경도,행정동,공실여부,공실_총_면적,1인가구,4인가구,1-4_사업체수,5-9_사업체수,9인이하_사업체수,거주인구수,일평균 승하차인구수,1인 가구,1인 가구 등급,9인이하_사업체수,9인이하_사업체수 등급,거주인구수,거주인구수 등급,일평균 승하차인구수,일평균 승하차인구수 등급,sum,avg
0,동대문역사문화공원역,37.56505303,127.0072433,광희동,1,122.5,2247,163,7422,716,8138,5210,44427.96429,0.17,7,0.94,2,0.03,9,0.84,3,21,5.25
1,신당역,37.56582912,127.0181023,황학동,1,34.1,3815,549,1770,115,1885,12523,35259.96429,0.39,6,0.6,4,0.13,7,0.77,3,20,5.00
2,상왕십리역,37.56417104,127.0293524,왕십리2동,0,0,2892,1093,670,113,783,16627,21213.32143,0.25,6,0.13,7,0.23,6,0.55,5,24,6.00
3,왕십리역,37.56145944,127.0366401,행당1동,1,19,2672,909,1067,187,1254,13935,52604.85714,0.23,6,0.3,6,0.16,7,0.88,3,22,5.50
4,한양대역,37.55522179,127.0434917,사근동,1,20.04,5785,449,814,186,1000,11950,9682.821429,0.67,4,0.2,7,0.12,7,0.19,7,25,6.25
5,뚝섬역,37.54712239,127.0473648,성수1가2동,1,25.17,2878,755,1877,536,2413,12859,33038.67857,0.25,6,0.67,4,0.13,7,0.75,4,21,5.25
6,성수역,37.5444338,127.0559893,성수2가3동,0,0,2982,604,3722,1073,4795,11033,53691.92857,0.26,6,0.87,3,0.09,9,0.9,2,20,5.00
7,건대입구역,37.54060889,127.0699628,자양4동,1,101.72,5097,824,1538,196,1734,17458,75108.89286,0.6,4,0.55,5,0.26,6,0.96,1,16,4.00
8,구의역,37.53691864,127.0857297,자양2동,1,23.1,4108,1738,1200,143,1343,25024,35378.17857,0.44,5,0.33,6,0.58,5,0.77,3,19,4.75
9,강변역,37.53487706,127.0946944,구의3동,0,0,4159,2264,2098,371,2469,28891,49017.03571,0.46,5,0.68,4,0.69,4,0.87,3,16,4.00
10,잠실나루역,37.52054808,127.1036977,잠실6동,0,0,979,1471,1816,377,2193,16867,20596.67857,0.02,9,0.65,4,0.24,6,0.53,5,24,6.00
11,잠실역,37.51381708,127.1023424,잠실6동,1,28.6,979,1471,1816,377,2193,16867,124329.5357,0.02,9,0.65,4,0.24,6,1,1,20,5.00
12,서울역,37.55467715,126.9719143,회현동,0,0,1725,228,7603,560,8163,4854,104082.6071,0.1,9,0.94,2,0.02,9,0.98,1,21,5.25
13,시청역,37.56466758,126.9764189,소공동,0,0,753,75,2355,805,3160,2195,58126.82143,0.02,9,0.78,3,0.01,9,0.92,2,23,5.75
14,종각역,37.57020349,126.9829483,종로1.2.3.4가동,1,139.19,4206,194,12653,1720,14373,7204,44804.78571,0.48,5,0.99,1,0.05,9,0.85,3,18,4.50
15,종로3가역,37.57139366,126.9913448,종로1.2.3.4가동,1,351.58,4206,194,12653,1720,14373,7204,38007.14286,0.48,5,0.99,1,0.05,9,0.8,3,18,4.50
16,종로5가역,37.57100685,127.001799,종로5·6가동,0,0,2402,172,6460,552,7012,5121,53036,0.2,7,0.93,2,0.03,9,0.89,2,20,5.00
17,신촌역,37.557555,126.9395953,신촌동,1,11.25,10585,547,2903,631,3534,19496,52710.10714,0.94,2,0.82,3,0.3,6,0.88,3,14,3.50
18,가좌역,37.568611,126.914841,남가좌1동,0,0,1292,1367,594,65,659,15586,8262.142857,0.05,9,0.09,9,0.21,7,0.14,7,32,8.00
19,효창공원앞역,37.5394155,126.961355,용문동,0,0,2020,752,550,58,608,12009,14581.46429,0.13,7,0.07,9,0.12,7,0.36,6,29,7.25
20,공덕역,37.54342785,126.9517967,공덕동,1,65.71,8761,2183,2172,397,2569,37274,53849.03571,0.89,2,0.7,4,0.92,2,0.9,2,10,2.50
21,서강대역,37.552132,126.935389,대흥동,0,0,5328,669,1195,215,1410,14365,3359.5,0.64,4,0.36,6,0.17,7,0.03,9,26,6.50
22,홍대입구역,37.55754762,126.925258,서교동,0,0,10060,995,6859,1679,8538,25051,105989.6786,0.93,2,0.96,1,0.59,5,0.98,1,9,2.25
23,디지털미디어시티역,37.57729713,126.9000528,수색동,0,0,1601,731,440,39,479,11301,41081.21429,0.07,9,0.04,9,0.09,9,0.82,3,30,7.50
24,수색역,37.580855,126.895681,수색동,0,0,1601,731,440,39,479,11301,3917.392857,0.07,9,0.04,9,0.09,9,0.05,9,36,9.00
25,청량리역,37.58034355,127.0461464,전농1동,0,0,7371,1626,1961,199,2160,29459,60645.32143,0.84,3,0.64,4,0.71,4,0.93,2,13,3.25
26,회기역,37.589802,127.057936,휘경1동,0,0,4177,759,714,164,878,13658,37829.17857,0.47,5,0.15,7,0.15,7,0.79,3,22,5.50
27,외대앞역,37.596157,127.063572,이문1동,0,0,6330,893,1028,107,1135,17980,11629.28571,0.74,4,0.26,6,0.26,6,0.25,6,22,5.50
28,신이문역,37.601829,127.067347,이문2동,0,0,3191,1419,598,56,654,20123,13027.67857,0.31,6,0.08,9,0.32,6,0.3,6,27,6.75
29,석계역,37.61509462,127.0655776,월계1동,1,330,4554,1412,1261,141,1402,21792,33317.14286,0.52,5,0.34,6,0.41,5,0.75,4,20,5.00
30,광운대역,37.623635,127.061975,월계1동,0,0,4554,1412,1261,141,1402,21792,12472.92857,0.52,5,0.34,6,0.41,5,0.28,6,22,5.50
31,월계역,37.633114,127.058835,월계2동,0,0,4280,1729,818,60,878,27020,10314.5,0.49,5,0.15,7,0.65,4,0.22,7,23,5.75
32,녹천역,37.644599,127.051406,창1동,0,0,3898,1747,1387,94,1481,24968,6986.785714,0.4,5,0.4,5,0.57,5,0.13,7,22,5.50
33,창동역,37.65315166,127.0476758,창5동,0,0,3133,1853,1847,192,2039,24785,41193.03571,0.3,6,0.63,4,0.56,5,0.82,3,18,4.50
34,방학역,37.667471,127.044295,방학1동,0,0,4827,1850,1950,253,2203,28723,15653.53571,0.57,5,0.65,4,0.68,4,0.4,5,18,4.50
35,도봉역,37.679441,127.045521,도봉2동,0,0,4161,1678,1209,141,1350,27071,9738.607143,0.46,5,0.33,6,0.65,4,0.2,7,22,5.50
36,도봉산역,37.68941744,127.0462238,도봉2동,0,0,4161,1678,1209,141,1350,27071,28780.03571,0.46,5,0.33,6,0.65,4,0.68,4,19,4.75
37,중랑역,37.594948,127.076152,중화2동,0,0,7263,1117,1818,198,2016,25130,9119.464286,0.82,3,0.63,4,0.6,4,0.17,7,18,4.50
38,상봉역,37.59566746,127.0856196,상봉1동,0,0,3342,1835,939,129,1068,24503,35750.21429,0.33,6,0.23,6,0.55,5,0.78,3,20,5.00
39,망우역,37.599288,127.092318,상봉1동,0,0,3342,1835,939,129,1068,24503,12500.39286,0.33,6,0.23,6,0.55,5,0.29,6,23,5.75
40,양원역,36.963209,129.091131,망우본동,0,0,7183,1636,3353,313,3666,30033,3094.142857,0.81,3,0.83,3,0.73,4,0.03,9,19,4.75
41,서울숲역,37.543647,127.044686,성수1가1동,0,0,3321,1114,1252,310,1562,16698,17109.14286,0.33,6,0.44,5,0.23,6,0.44,5,22,5.50
42,압구정로데오역,37.527385,127.040555,청담동,0,0,4579,1867,2699,793,3492,26293,30096.32143,0.53,5,0.81,3,0.63,4,0.72,4,16,4.00
43,강남구청역,37.51716021,127.0412189,삼성동,1,73.3,4601,1317,929,46,975,22745,39223.67857,0.54,5,0.19,7,0.46,5,0.81,3,20,5.00
44,선정릉역,37.51056428,127.043729,삼성2동,0,0,5682,2291,2484,630,3114,29563,24993.75,0.65,4,0.77,3,0.72,4,0.62,4,15,3.75
45,선릉역,37.50442898,127.0488188,역삼1동,1,136.04,17411,1063,10193,2943,13136,35606,91382.53571,0.98,1,0.97,1,0.87,3,0.97,1,6,1.50
46,한티역,37.496208,127.052883,도곡2동,0,0,2188,3266,1201,322,1523,33454,23580.39286,0.15,7,0.42,5,0.82,3,0.59,5,20,5.00
47,도곡역,37.49086962,127.0553707,도곡2동,1,23.18,2188,3266,1201,322,1523,33454,17451.78571,0.15,7,0.42,5,0.82,3,0.46,5,20,5.00
48,구룡역,37.486985,127.059496,개포2동,0,0,1559,2016,622,62,684,21883,3012.214286,0.06,9,0.09,9,0.42,5,0.02,9,32,8.00
49,개포동역,37.489112,127.066027,개포2동,0,0,1559,2016,622,62,684,21883,5900.071429,0.06,9,0.09,9,0.42,5,0.1,9,32,8.00
50,대모산입구역,37.491347,127.072702,개포2동,0,0,1559,2016,622,62,684,21883,6084.321429,0.06,9,0.09,9,0.42,5,0.1,9,32,8.00
51,수서역,37.48739779,127.1013355,수서동,1,41.1,3587,597,1031,262,1293,14972,46968.85714,0.35,6,0.31,6,0.18,7,0.86,3,22,5.50
52,신내역,37.61274818,127.103336,망우본동,0,0,7183,1636,3353,313,3666,30033,2852.321429,0.81,3,0.83,3,0.73,4,0.01,9,19,4.75
53,구일역,37.496273,126.869599,구로2동,0,0,6452,1084,6467,896,7363,24039,9599.5,0.77,3,0.94,2,0.53,5,0.18,7,17,4.25
54,개봉역,37.494698,126.858504,개봉1동,0,0,5319,2207,1462,156,1618,34087,34155.96429,0.63,4,0.47,5,0.85,3,0.76,4,16,4.00
55,오류동역,37.4944,126.844551,오류1동,0,0,6422,1120,992,123,1115,22771,18643.89286,0.77,3,0.25,6,0.46,5,0.48,5,19,4.75
56,온수역,37.49221312,126.8235519,수궁동,1,346,3160,1534,1012,134,1146,23687,25321.85714,0.3,6,0.26,6,0.51,5,0.63,4,21,5.25
57,남영역,37.540597,126.971171,남영동,0,0,4016,224,1160,247,1407,7355,13898.64286,0.42,5,0.35,6,0.06,9,0.33,6,26,6.50
58,용산역,37.52989,126.964775,한강로동,0,0,6303,1071,3706,669,4375,21756,55060.89286,0.72,4,0.84,3,0.4,5,0.91,2,14,3.50
59,이촌역,37.52240847,126.9739771,한강로동,0,0,6303,1071,3706,669,4375,21756,17710.03571,0.72,4,0.84,3,0.4,5,0.47,5,17,4.25
60,서빙고역,37.51961,126.988358,서빙고동,0,0,1790,1028,298,59,357,13114,2875.857143,0.11,7,0.01,9,0.14,7,0.02,9,32,8.00
61,한남역,37.529361,127.008984,한남동,0,0,6004,932,1447,382,1829,20572,6324.964286,0.7,4,0.57,5,0.34,6,0.11,7,22,5.50
62,노량진역,37.514072,126.941671,노량진1동,0,0,7736,1842,1475,261,1736,31921,55181.96429,0.85,3,0.55,5,0.77,3,0.91,2,13,3.25
63,대방역,37.513392,126.926407,신길7동,0,0,2221,1691,512,65,577,19975,19121,0.16,7,0.06,9,0.31,6,0.5,5,27,6.75
64,신길역,37.51722228,126.917143,신길1동,0,0,6605,688,931,104,1035,17208,19191.92857,0.78,3,0.22,7,0.25,6,0.5,5,21,5.25
65,영등포역,37.515756,126.907411,영등포본동,0,0,4853,1329,1191,135,1326,21168,61723.03571,0.58,5,0.32,6,0.37,6,0.93,2,19,4.75
66,신도림역,37.50886647,126.8913821,신도림동,1,63.4,3077,3152,2081,465,2546,35707,79079.28571,0.28,6,0.69,4,0.89,2,0.96,1,13,3.25
67,구로역,37.503178,126.882037,구로5동,0,0,7638,1625,3785,397,4182,29345,29010.25,0.84,3,0.83,3,0.71,4,0.69,4,14,3.50
68,가산디지털단지역,37.48139288,126.8826048,가산동,0,0,12360,651,9907,3458,13365,23377,88148.82143,0.96,1,0.98,1,0.5,5,0.97,1,8,2.00
69,독산역,37.465994,126.889508,독산1동,0,0,11252,2494,2834,718,3552,43755,25795.25,0.95,2,0.82,3,0.97,1,0.64,4,10,2.50
70,금천구청역,37.45576,126.894344,시흥1동,0,0,7095,1931,2554,338,2892,32967,18362.57143,0.8,3,0.73,4,0.8,3,0.47,5,15,3.75
71,옥수역,37.54100085,127.0182294,옥수동,0,0,3222,1733,675,122,797,26176,14714.46429,0.32,6,0.13,7,0.62,4,0.37,6,23,5.75
72,응봉역,37.550433,127.034824,응봉동,0,0,1637,1246,321,38,359,15560,2797.214286,0.08,9,0.02,9,0.21,7,0.01,9,34,8.50
73,김포공항역,37.56229767,126.8017107,방화2동,0,0,5820,1172,2889,201,3090,23246,45037.35714,0.68,4,0.76,4,0.48,5,0.85,3,16,4.00
